iter	RMSE
3219	3091.678079
3220	3091.678564
3221	3091.681415
3222	3091.681493
3223	3091.601397
3224	3091.661162
3225	3091.642387
3226	3091.651442
3227	3091.604872
3228	3091.630714
3229	3091.588773
3230	3091.528978
3231	3091.433883
3232	3091.350169
3233	3091.333208
3234	3091.225176
3235	3091.249592
3236	3091.586515
3237	3091.58693
3238	3091.586935
3239	3091.641557
3240	3091.654859
3241	3091.576545
3242	3091.280776
3243	3091.370753
3244	3091.278445
3245	3091.177141
3246	3091.189454
3247	3091.026382
3248	3090.993953
3249	3090.922005
3250	3090.921585
3251	3090.972521
3252	3090.915315
3253	3090.842919
3254	3090.370917
3255	3090.421549
3256	3090.313721
3257	3090.263565
3258	3090.191298
3259	3090.113737
3260	3090.056358
3261	3090.052713
3262	3090.179661
3263	3090.232993
3264	3090.105642
3265	3090.133975
3266	3090.119954
3267	3090.128814
3268	3090.093252
3269	3089.988146
3270	3089.869087
3271	3090.033942
3272	3090.046374
3273	3089.933131
3274	3089.936249
3275	3090.235482
3276	3090.190934
3277	3090.108463
3278	3090.091544
3279	3090.040847
3280	3089.685457
3281	3089.594011
3282	3089.590018
3283	3089.604272
3284	3089.490606
3285	3089.350878
3286	3089.262193
3287	3089.229707
3288	3089.620436
3289	3089.74236
3290	3089.770552
3291	3089.475299
3292	3089.443556
3293	3089.361825
3294	3089.340564
3295	3089.423342
3296	3089.578778
3297	3089.55611
3298	3089.438865
3299	3089.581967
3300	3089.573837
3301	3089.516314
3302	3089.424413
3303	3089.28908
3304	3089.281638
3305	3089.260095
3306	3089.151911
3307	3089.311674
3308	3089.27807
3309	3089.127431
3310	3089.137787
3311	3089.121733
3312	3089.028126
3313	3088.275452
3314	3088.157745
3315	3088.142442
3316	3088.015244
3317	3087.91057
3318	3087.878531
3319	3088.010187
3320	3088.038611
3321	3087.957134
3322	3087.808668
3323	3087.792668
3324	3087.756395
3325	3087.796891
3326	3087.650265
3327	3087.613999
3328	3087.414041
3329	3087.366925
3330	3087.381438
3331	3087.326857
3332	3087.266907
3333	3086.861218
3334	3086.798507
3335	3086.543523
3336	3086.515244
3337	3086.417364
3338	3086.411778
3339	3086.361537
3340	3086.236215
3341	3086.208329
3342	3086.214455
3343	3086.187475
3344	3086.027047
3345	3086.014775
3346	3085.971792
3347	3085.900346
3348	3085.864846
3349	3085.755893
3350	3085.653131
3351	3085.635139
3352	3085.458116
3353	3085.405261
3354	3085.346745
3355	3085.333129
3356	3085.448836
3357	3085.400894
3358	3085.436417
3359	3085.356205
3360	3085.306091
3361	3085.346071
3362	3085.281022
3363	3085.302363
3364	3085.473901
3365	3085.520094
3366	3085.474128
3367	3085.501849
3368	3085.426809
3369	3085.394189
3370	3085.322271
3371	3085.314579
3372	3085.296123
3373	3085.130437
3374	3085.100889
3375	3085.05152
3376	3084.893145
3377	3084.866907
3378	3084.776874
3379	3084.690364
3380	3084.656281
3381	3084.676139
3382	3084.620135
3383	3084.55091
3384	3084.526239
3385	3084.643699
3386	3084.498218
3387	3084.590131
3388	3084.582053
3389	3084.480733
3390	3084.575971
3391	3084.873629
3392	3084.770571
3393	3084.689185
3394	3084.650135
3395	3084.650573
3396	3084.527163
3397	3084.519527
3398	3084.506385
3399	3084.661566
3400	3084.737175
3401	3084.775351
3402	3084.750992
3403	3084.703072
3404	3084.703048
3405	3084.937432
3406	3085.029836
3407	3085.164064
3408	3085.148046
3409	3085.127011
3410	3085.134261
3411	3084.940466
3412	3084.927658
3413	3084.912879
3414	3084.9045
3415	3084.870328
3416	3084.883796
3417	3084.865554
3418	3084.842419
3419	3084.842828
3420	3084.842905
3421	3084.786504
3422	3084.78987
3423	3084.844152
3424	3084.987776
3425	3084.950963
3426	3084.942693
3427	3085.005904
3428	3085.006689
3429	3084.97398
3430	3084.984984
3431	3084.985351
3432	3084.727315
3433	3084.721307
3434	3084.740901
3435	3084.736458
3436	3084.735332
3437	3084.719078
3438	3084.686446
3439	3084.748912
3440	3084.702683
3441	3084.662349
3442	3084.662418
3443	3084.661725
3444	3084.65669
3445	3084.676865
3446	3084.675817
3447	3084.629053
3448	3084.535733
3449	3084.515935
3450	3084.5752
3451	3084.532233
3452	3084.491896
3453	3084.484426
3454	3084.48495
3455	3084.590029
3456	3084.468928
3457	3084.91308
3458	3084.869049
3459	3084.456832
3460	3084.417302
3461	3084.372402
3462	3084.372486
3463	3084.366791
3464	3084.313849
3465	3084.30641
3466	3084.306606
3467	3084.263065
3468	3084.187418
3469	3084.183783
3470	3084.236076
3471	3084.159962
3472	3084.184859
3473	3084.17605
3474	3083.977682
3475	3083.965399
3476	3083.914485
3477	3083.893978
3478	3083.547837
3479	3083.547894
3480	3083.510298
3481	3083.392102
3482	3083.291179
3483	3083.290588
3484	3083.264872
3485	3083.230829
3486	3083.271597
3487	3083.305608
3488	3083.153022
3489	3083.137942
3490	3083.039509
3491	3082.934483
3492	3082.853561
3493	3082.729559
3494	3082.718665
3495	3082.638955
3496	3082.691349
3497	3082.606271
3498	3082.565286
3499	3082.550904
3500	3082.576045
3501	3082.486862
3502	3082.343582
3503	3082.490834
3504	3082.380998
3505	3082.380057
3506	3082.300169
3507	3082.300667
3508	3082.335294
3509	3082.374253
3510	3081.953397
3511	3081.916777
3512	3081.89951
3513	3081.885684
3514	3081.838606
3515	3081.828107
3516	3081.705873
3517	3081.674701
3518	3081.602152
3519	3081.54584
3520	3081.588349
3521	3081.554002
3522	3081.541521
3523	3081.705341
3524	3081.687298
3525	3081.679974
3526	3081.5621
3527	3081.53245
3528	3081.529834
3529	3081.586496
3530	3081.585133
3531	3081.561624
3532	3081.543044
3533	3081.54072
3534	3081.495384
3535	3081.560894
3536	3081.584412
3537	3081.513151
3538	3081.510706
3539	3081.490795
3540	3081.486592
3541	3081.543197
3542	3081.541818
3543	3081.508854
3544	3081.499692
3545	3081.484116
3546	3081.240971
3547	3081.225645
3548	3081.241503
3549	3081.240457
3550	3081.240112
3551	3081.230758
3552	3081.157952
3553	3081.091944
3554	3081.138061
3555	3081.129314
3556	3081.128813
3557	3081.128708
3558	3081.097247
3559	3081.096478
3560	3081.090438
3561	3081.076035
3562	3081.134477
3563	3081.01313
3564	3080.910665
3565	3080.925204
3566	3080.829068
3567	3080.818193
3568	3080.726534
3569	3080.739353
3570	3080.795694
3571	3080.78255
3572	3080.698765
3573	3080.696481
3574	3080.597221
3575	3080.589456
3576	3080.342647
3577	3080.620654
3578	3080.568828
3579	3080.62478
3580	3080.616146
3581	3080.688769
3582	3080.552093
3583	3080.622173
3584	3080.545284
3585	3080.397783
3586	3080.455347
3587	3080.434789
3588	3080.394246
3589	3080.3487
3590	3080.266602
3591	3080.270179
3592	3080.263199
3593	3080.292544
3594	3080.237837
3595	3080.145062
3596	3080.18247
3597	3080.622673
3598	3080.878606
3599	3080.877472
3600	3080.908896
3601	3080.910135
3602	3080.906374
3603	3080.858367
3604	3080.705654
3605	3080.704342
3606	3080.611326
3607	3080.577995
3608	3080.614184
3609	3080.778492
3610	3080.708606
3611	3080.638438
3612	3080.900392
3613	3081.108909
3614	3081.09611
3615	3081.024075
3616	3081.422784
3617	3081.404516
3618	3081.341103
3619	3081.271307
3620	3081.205093
3621	3081.20654
3622	3081.064408
3623	3081.057209
3624	3081.071498
3625	3081.050885
3626	3081.144725
3627	3081.13396
3628	3081.121346
3629	3081.041755
3630	3080.9751
3631	3080.933581
3632	3080.945594
3633	3080.933781
3634	3080.950033
3635	3080.908294
3636	3080.955633
3637	3080.935544
3638	3080.832643
3639	3080.769659
3640	3080.788095
3641	3080.605472
3642	3080.556882
3643	3080.530773
3644	3080.52905
3645	3080.496211
3646	3080.474942
3647	3080.46746
3648	3080.452665
3649	3080.410796
3650	3080.469241
3651	3080.467857
3652	3080.383004
3653	3080.382865
3654	3080.379427
3655	3080.31441
3656	3080.216238
3657	3080.142586
3658	3080.362158
3659	3080.218523
3660	3080.180042
3661	3080.186752
3662	3080.114091
3663	3080.292587
3664	3080.202987
3665	3080.103705
3666	3080.066541
3667	3080.05442
3668	3079.989201
3669	3079.95545
3670	3079.896758
3671	3079.603243
3672	3079.576518
3673	3079.559774
3674	3079.519884
3675	3079.535177
3676	3079.5562
3677	3079.581094
3678	3079.550236
3679	3079.571661
3680	3079.531164
3681	3079.541634
3682	3079.426891
3683	3079.276798
3684	3079.29018
3685	3079.276364
3686	3079.665702
3687	3079.445075
3688	3079.324784
3689	3079.349405
3690	3079.265946
3691	3079.197197
3692	3079.193346
3693	3079.192889
3694	3079.210354
3695	3079.181706
3696	3078.959066
3697	3078.911037
3698	3078.900853
3699	3078.894656
3700	3078.904224
3701	3078.854052
3702	3078.849851
3703	3078.821592
3704	3078.826981
3705	3078.879423
3706	3078.764196
3707	3078.711566
3708	3078.621829
3709	3078.630001
3710	3078.586943
3711	3078.516814
3712	3078.530645
3713	3078.518752
3714	3078.439946
3715	3078.335964
3716	3078.307439
3717	3078.387334
3718	3078.392718
3719	3078.417958
3720	3078.372589
3721	3078.296789
3722	3078.245446
3723	3078.245878
3724	3078.21513
3725	3078.159513
3726	3078.079781
3727	3078.102879
3728	3078.05345
3729	3077.834169
3730	3077.794149
3731	3077.829262
3732	3077.705257
3733	3077.701445
3734	3077.540994
3735	3077.446796
3736	3077.361284
3737	3077.361648
3738	3077.327775
3739	3077.302113
3740	3077.266391
3741	3077.273831
3742	3077.275321
3743	3077.261688
3744	3077.234141
3745	3077.235054
3746	3077.180659
3747	3077.127336
3748	3077.108836
3749	3076.953295
3750	3076.927286
3751	3076.966063
3752	3076.73098
3753	3076.654403
3754	3076.647243
3755	3076.487467
3756	3076.495722
3757	3076.516745
3758	3076.432692
3759	3076.395689
3760	3076.396312
3761	3076.387033
3762	3076.36732
3763	3076.552531
3764	3076.327532
3765	3076.327173
3766	3076.231286
3767	3076.207515
3768	3076.174276
3769	3076.167612
3770	3076.135042
3771	3076.008797
3772	3076.009847
3773	3075.820468
3774	3075.786716
3775	3075.773033
3776	3075.774577
3777	3076.146547
3778	3076.135994
3779	3076.129947
3780	3076.077067
3781	3076.052542
3782	3076.212769
3783	3076.203651
3784	3076.172569
3785	3076.162922
3786	3076.162885
3787	3076.029375
3788	3075.977651
3789	3075.991338
3790	3075.947026
3791	3075.878117
3792	3075.856653
3793	3075.930652
3794	3075.923132
3795	3075.908683
3796	3075.71195
3797	3075.655403
3798	3075.623541
3799	3075.556771
3800	3075.442292
3801	3075.414916
3802	3075.404289
3803	3075.395437
3804	3075.390894
3805	3075.346234
3806	3075.290186
3807	3075.312766
3808	3075.482371
3809	3075.473657
3810	3075.47409
3811	3075.406075
3812	3075.369113
3813	3075.31563
3814	3075.305712
3815	3075.297901
3816	3075.374861
3817	3075.361759
3818	3075.347061
3819	3075.324239
3820	3075.485166
3821	3075.474583
3822	3075.484218
3823	3075.465405
3824	3075.445182
3825	3075.413873
3826	3075.392306
3827	3075.403434
3828	3075.388036
3829	3075.339894
3830	3075.2351
3831	3075.181824
3832	3075.118639
3833	3075.025379
3834	3074.952211
3835	3075.021593
3836	3074.621261
3837	3074.621228
3838	3074.538534
3839	3074.328472
3840	3074.328626
3841	3074.302242
3842	3074.262211
3843	3074.222525
3844	3074.223009
3845	3074.214803
3846	3074.171622
3847	3074.105079
3848	3074.153117
3849	3074.172135
3850	3074.180199
3851	3074.199229
3852	3074.137311
3853	3074.126699
3854	3074.008328
3855	3074.001932
3856	3073.98334
3857	3073.75831
3858	3073.548571
3859	3073.717189
3860	3073.844513
3861	3073.8293
3862	3073.816334
3863	3073.806147
3864	3073.800336
3865	3073.667258
3866	3073.596701
3867	3073.532295
3868	3073.544147
3869	3073.539823
3870	3073.53446
3871	3073.594052
3872	3073.555756
3873	3073.554762
3874	3073.510846
3875	3073.490989
3876	3073.447243
3877	3073.468721
3878	3073.460677
3879	3073.456868
3880	3073.441488
3881	3073.388539
3882	3073.349962
3883	3073.335162
3884	3073.331422
3885	3073.329495
3886	3073.039654
3887	3072.969991
3888	3073.07233
3889	3073.022093
3890	3073.009295
3891	3072.851769
3892	3072.869618
3893	3072.834516
3894	3072.783805
3895	3072.986888
3896	3073.059198
3897	3073.052007
3898	3073.144744
3899	3073.115325
3900	3073.070276
3901	3073.063562
3902	3073.03015
3903	3072.97386
3904	3072.914487
3905	3073.022974
3906	3072.988754
3907	3072.962151
3908	3072.72764
3909	3072.729425
3910	3072.696214
3911	3072.690178
3912	3072.685938
3913	3072.763809
3914	3072.675117
3915	3072.65
3916	3072.626146
3917	3072.418063
3918	3072.483467
3919	3072.476367
3920	3072.483759
3921	3072.465833
3922	3072.424879
3923	3072.395151
3924	3072.416798
3925	3072.409153
3926	3072.420915
3927	3072.3743
3928	3072.344785
3929	3072.310649
3930	3072.324494
3931	3072.290686
3932	3072.233532
3933	3072.241658
3934	3072.242209
3935	3072.18998
3936	3072.167494
3937	3071.853297
3938	3071.901425
3939	3071.883048
3940	3071.788618
3941	3071.846512
3942	3071.839967
3943	3071.828733
3944	3071.824942
3945	3071.817654
3946	3071.970171
3947	3071.896163
3948	3071.844611
3949	3071.759968
3950	3071.741275
3951	3071.740837
3952	3071.617151
3953	3071.591477
3954	3071.580403
3955	3071.551336
3956	3071.453585
3957	3071.252082
3958	3071.156684
3959	3071.110394
3960	3071.191372
3961	3070.998676
3962	3070.941642
3963	3070.896124
3964	3070.805706
3965	3070.731924
3966	3070.645242
3967	3070.708471
3968	3070.919437
3969	3070.899495
3970	3070.858166
3971	3070.748247
3972	3070.745786
3973	3070.733401
3974	3070.677657
3975	3070.933228
3976	3070.918113
3977	3071.032818
3978	3071.053967
3979	3071.052221
3980	3071.008573
3981	3071.058971
3982	3071.031291
3983	3071.036753
3984	3070.971468
3985	3070.893345
3986	3070.882862
3987	3070.991271
3988	3071.000174
3989	3070.998899
3990	3070.999004
3991	3070.994385
3992	3070.946021
3993	3070.856295
3994	3070.871259
3995	3070.836776
3996	3070.911942
3997	3070.81958
3998	3070.791149
3999	3070.747219
4000	3070.801219
4001	3070.766228
4002	3070.662325
4003	3070.400819
4004	3070.394806
4005	3070.450764
4006	3070.456533
4007	3070.388055
4008	3070.641405
4009	3070.715751
4010	3070.673052
4011	3070.664371
4012	3070.681327
4013	3070.625352
4014	3070.596959
4015	3070.596745
4016	3070.515685
4017	3070.487911
4018	3070.470584
4019	3070.42609
4020	3070.424099
4021	3070.41902
4022	3070.344584
4023	3070.316015
4024	3070.223644
4025	3070.22351
4026	3070.173232
4027	3070.202448
4028	3070.087668
4029	3069.744703
4030	3069.757222
4031	3069.781578
4032	3069.716696
4033	3069.236763
4034	3069.203219
4035	3069.183906
4036	3069.061801
4037	3069.066801
4038	3069.060654
4039	3068.980362
4040	3068.790067
4041	3068.783466
4042	3068.741166
4043	3068.650302
4044	3068.598704
4045	3068.602928
4046	3068.591658
4047	3068.562455
4048	3068.531584
4049	3068.464039
4050	3068.460219
4051	3068.406331
4052	3068.40648
4053	3068.384898
4054	3068.383802
4055	3068.278989
4056	3068.276759
4057	3068.266503
4058	3068.275973
4059	3068.269989
4060	3068.241607
4061	3068.09952
4062	3068.229454
4063	3068.198473
4064	3068.192112
4065	3068.208909
4066	3068.266696
4067	3068.47205
4068	3068.260384
4069	3068.158648
4070	3068.21737
4071	3068.20281
4072	3068.352404
4073	3068.358585
4074	3068.28747
4075	3068.252715
4076	3068.179157
4077	3068.172907
4078	3068.101447
4079	3068.097176
4080	3068.035242
4081	3068.020028
4082	3067.956223
4083	3067.812623
4084	3067.847257
4085	3067.8187
4086	3067.812926
4087	3067.857858
4088	3068.226001
4089	3068.033193
4090	3067.939116
4091	3067.917867
4092	3067.79799
4093	3067.776997
4094	3067.746564
4095	3067.74604
4096	3067.73596
4097	3067.662437
4098	3067.65008
4099	3067.673952
4100	3067.866595
4101	3067.811568
4102	3067.810789
4103	3067.837846
4104	3067.830166
4105	3067.97979
4106	3067.971449
4107	3067.960419
4108	3067.947314
4109	3067.958051
4110	3067.942542
4111	3067.85953
4112	3067.808912
4113	3067.739039
4114	3067.62231
4115	3067.552906
4116	3067.507457
4117	3067.4943
4118	3067.487792
4119	3067.453628
4120	3067.351008
4121	3067.255473
4122	3067.234393
4123	3067.229096
4124	3067.213436
4125	3067.181406
4126	3067.16124
4127	3067.161982
4128	3067.201539
4129	3067.17017
4130	3067.144162
4131	3067.138249
4132	3067.130333
4133	3067.136092
4134	3067.108406
4135	3067.031985
4136	3067.062998
4137	3067.033379
4138	3067.033548
4139	3067.283935
4140	3067.193471
4141	3067.172732
4142	3067.144227
4143	3067.080907
4144	3067.019632
4145	3066.997108
4146	3066.963174
4147	3067.036462
4148	3067.014844
4149	3067.101491
4150	3067.057288
4151	3067.022895
4152	3067.018733
4153	3066.997857
4154	3066.950588
4155	3066.915594
4156	3066.829182
4157	3066.752226
4158	3066.732129
4159	3066.709549
4160	3066.684858
4161	3066.666905
4162	3066.647856
4163	3066.629443
4164	3066.665038
4165	3066.636201
4166	3066.618286
4167	3066.623187
4168	3066.60073
4169	3066.584725
4170	3066.475224
4171	3066.47422
4172	3066.458165
4173	3066.470897
4174	3066.437696
4175	3066.425346
4176	3066.409877
4177	3066.394972
4178	3066.412712
4179	3066.313724
4180	3066.108972
4181	3066.09927
4182	3066.127229
4183	3066.145157
4184	3066.040286
4185	3066.017066
4186	3065.996982
4187	3065.975695
4188	3065.943943
4189	3066.130657
4190	3066.214996
4191	3066.204907
4192	3066.21209
4193	3066.192901
4194	3066.180218
4195	3066.37518
4196	3066.364525
4197	3066.324089
4198	3066.176404
4199	3066.426108
4200	3066.284819
4201	3066.250937
4202	3066.26203
4203	3066.474482
4204	3066.472937
4205	3066.4677
4206	3066.366518
4207	3066.256148
4208	3066.519277
4209	3066.43371
4210	3066.461831
4211	3066.435433
4212	3066.405095
4213	3066.366942
4214	3066.348538
4215	3066.265669
4216	3066.275632
4217	3066.359837
4218	3066.233986
4219	3066.152419
4220	3066.154148
4221	3066.118608
4222	3065.959288
4223	3065.938131
4224	3065.950622
4225	3065.972243
4226	3065.923901
4227	3065.64548
4228	3065.614135
4229	3065.860701
4230	3065.830191
4231	3065.801651
4232	3065.692129
4233	3065.673551
4234	3065.631618
4235	3065.632993
4236	3065.634049
4237	3065.608125
4238	3065.606547
4239	3065.604369
4240	3065.580837
4241	3065.505076
4242	3065.488935
4243	3065.480912
4244	3065.477185
4245	3065.503848
4246	3065.47993
4247	3065.472364
4248	3065.420787
4249	3065.395888
4250	3065.37342
4251	3065.375554
4252	3065.348001
4253	3065.358341
4254	3065.162508
4255	3065.22012
4256	3065.116141
4257	3065.084249
4258	3065.163178
4259	3065.339279
4260	3065.580742
4261	3065.562333
4262	3065.580505
4263	3065.530003
4264	3065.526733
4265	3065.543672
4266	3065.557384
4267	3065.534409
4268	3065.391435
4269	3065.184353
4270	3065.179027
4271	3065.161136
4272	3065.087551
4273	3065.004204
4274	3065.01874
4275	3064.920599
4276	3064.919926
4277	3064.887112
4278	3064.853499
4279	3064.853887
4280	3064.886699
4281	3064.890919
4282	3065.123467
4283	3065.096463
4284	3065.067248
4285	3065.144941
4286	3065.140212
4287	3065.261411
4288	3065.218817
4289	3065.210407
4290	3065.204602
4291	3065.231082
4292	3065.23182
4293	3065.218309
4294	3065.171168
4295	3065.11852
4296	3065.038438
4297	3064.986246
4298	3065.01752
4299	3064.910754
4300	3064.887939
4301	3064.882503
4302	3064.800163
4303	3064.789692
4304	3064.789738
4305	3064.71379
4306	3064.731464
4307	3064.618017
4308	3064.495907
4309	3064.470518
4310	3064.452316
4311	3064.407115
4312	3064.393373
4313	3064.374795
4314	3064.389012
4315	3064.340069
4316	3064.306331
4317	3064.295439
4318	3064.251842
4319	3064.240624
4320	3064.234594
4321	3064.231912
4322	3064.185768
4323	3064.155793
4324	3064.07868
4325	3063.968814
4326	3063.988119
4327	3063.982731
4328	3063.98218
4329	3063.981358
4330	3063.880994
4331	3064.211976
4332	3064.238142
4333	3064.240778
4334	3064.336395
4335	3064.246157
4336	3064.24465
4337	3064.232426
4338	3064.310255
4339	3064.321554
4340	3064.259262
4341	3064.235301
4342	3064.293991
4343	3064.023769
4344	3064.018443
4345	3064.031967
4346	3064.025417
4347	3063.917197
4348	3063.896209
4349	3063.735597
4350	3063.70791
4351	3063.5963
4352	3063.596072
4353	3063.420898
4354	3063.363809
4355	3063.49958
4356	3063.439394
4357	3063.440269
4358	3063.395269
4359	3063.369363
4360	3063.36507
4361	3063.339792
4362	3063.35393
4363	3063.326278
4364	3063.320248
4365	3063.573299
4366	3063.573714
4367	3063.414377
4368	3063.382446
4369	3063.364434
4370	3063.353198
4371	3063.349187
4372	3063.348678
4373	3063.343966
4374	3063.343979
4375	3063.343086
4376	3063.336153
4377	3063.324464
4378	3063.340438
4379	3063.340645
4380	3063.334433
4381	3063.290932
4382	3063.264037
4383	3063.254013
4384	3063.24794
4385	3063.179542
4386	3063.231406
4387	3063.228107
4388	3063.228519
4389	3063.192183
4390	3063.131848
4391	3063.132534
4392	3063.155189
4393	3063.153591
4394	3063.127626
4395	3063.128285
4396	3063.117607
4397	3063.111134
4398	3063.111421
4399	3063.108079
4400	3063.097574
4401	3063.06188
4402	3063.056481
4403	3063.055362
4404	3063.055782
4405	3063.033316
4406	3062.880821
4407	3062.902218
4408	3062.906641
4409	3062.882607
4410	3062.717659
4411	3062.748582
4412	3062.737134
4413	3062.783356
4414	3062.695171
4415	3062.695658
4416	3062.677571
4417	3062.363677
4418	3062.158402
4419	3062.101899
4420	3062.118093
4421	3062.317749
4422	3062.282993
4423	3062.274616
4424	3062.240477
4425	3062.171631
4426	3062.166006
4427	3062.166629
4428	3062.261448
4429	3062.332451
4430	3062.329446
4431	3062.291258
4432	3062.291488
4433	3062.251314
4434	3062.240697
4435	3062.222503
4436	3062.201596
4437	3062.195877
4438	3062.208321
4439	3062.20895
4440	3062.217014
4441	3062.146283
4442	3062.055295
4443	3062.01526
4444	3061.986937
4445	3061.975281
4446	3061.917186
4447	3061.930893
4448	3061.977425
4449	3061.956955
4450	3061.866368
4451	3061.833595
4452	3061.809449
4453	3061.831655
4454	3061.85722
4455	3061.842689
4456	3061.766003
4457	3061.738282
4458	3061.736627
4459	3061.710184
4460	3061.79139
4461	3061.750609
4462	3061.708034
4463	3061.67713
4464	3061.693456
4465	3061.68863
4466	3061.701328
4467	3061.674728
4468	3061.733636
4469	3061.7128
4470	3061.735504
4471	3061.688365
4472	3061.708999
4473	3061.708861
4474	3061.680477
4475	3061.64347
4476	3061.650419
4477	3061.650478
4478	3061.571488
4479	3061.709594
4480	3061.727911
4481	3061.689979
4482	3061.656743
4483	3061.610252
4484	3061.588936
4485	3061.598892
4486	3061.563367
4487	3061.550757
4488	3061.735918
4489	3061.757973
4490	3061.787634
4491	3061.76681
4492	3061.789402
4493	3061.700707
4494	3061.7097
4495	3061.7092
4496	3061.616835
4497	3061.583756
4498	3061.569334
4499	3061.339651
4500	3061.308922
4501	3061.298168
4502	3061.285066
4503	3061.23805
4504	3061.27609
4505	3061.249785
4506	3061.195165
4507	3061.189581
4508	3061.183684
4509	3061.100927
4510	3060.980929
4511	3061.439833
4512	3061.476393
4513	3061.461561
4514	3061.595462
4515	3061.591217
4516	3061.587466
4517	3061.494109
4518	3061.418687
4519	3061.405291
4520	3061.403696
4521	3061.383897
4522	3061.26726
4523	3061.246772
4524	3061.205726
4525	3061.188561
4526	3060.905706
4527	3060.828733
4528	3060.841744
4529	3060.79592
4530	3060.772177
4531	3060.75388
4532	3060.709305
4533	3060.699067
4534	3060.776453
4535	3060.757873
4536	3060.757291
4537	3060.558882
4538	3060.553871
4539	3060.515089
4540	3060.452742
4541	3060.435253
4542	3060.556082
4543	3060.54691
4544	3060.513924
4545	3060.494711
4546	3060.470572
4547	3060.488021
4548	3060.50652
4549	3060.460328
4550	3060.44176
4551	3060.438007
4552	3060.459063
4553	3060.537163
4554	3060.501245
4555	3060.415053
4556	3060.536675
4557	3060.521966
4558	3060.86187
4559	3060.907247
4560	3060.857223
4561	3060.780327
4562	3060.652342
4563	3060.651839
4564	3060.646342
4565	3060.63542
4566	3060.604443
4567	3060.59961
4568	3060.545366
4569	3060.618306
4570	3060.608026
4571	3060.609093
4572	3060.556834
4573	3060.531789
4574	3060.523058
4575	3060.523903
4576	3060.551479
4577	3060.552583
4578	3060.47059
4579	3060.47105
4580	3060.465636
4581	3060.474588
4582	3060.348206
4583	3060.383893
4584	3060.832934
4585	3060.826982
4586	3060.757764
4587	3060.758193
4588	3060.762312
4589	3060.70283
4590	3060.651375
4591	3060.625015
4592	3060.611978
4593	3060.588128
4594	3060.570934
4595	3060.561201
4596	3060.549605
4597	3060.525056
4598	3060.534784
4599	3060.536539
4600	3060.517972
4601	3060.517853
4602	3060.518508
4603	3060.497522
4604	3060.486567
4605	3060.48676
4606	3060.481894
4607	3060.45185
4608	3060.320494
4609	3060.304006
4610	3060.314638
4611	3060.312076
4612	3060.291489
4613	3060.177275
4614	3060.161151
4615	3060.1304
4616	3060.096766
4617	3060.097237
4618	3060.097144
4619	3060.098655
4620	3059.984188
4621	3059.951129
4622	3059.960847
4623	3059.889596
4624	3059.841193
4625	3059.887081
4626	3059.651161
4627	3059.613938
4628	3059.588769
4629	3059.58467
4630	3059.586229
4631	3059.503446
4632	3059.498288
4633	3059.458147
4634	3059.464256
4635	3059.464836
4636	3059.446091
4637	3059.407425
4638	3059.387262
4639	3059.349866
4640	3059.321346
4641	3059.218198
4642	3059.179319
4643	3059.160586
4644	3059.126522
4645	3059.126856
4646	3059.103777
4647	3059.072409
4648	3059.067666
4649	3059.035304
4650	3058.948801
4651	3058.827334
4652	3058.892198
4653	3058.893099
4654	3058.870492
4655	3058.82757
4656	3058.824301
4657	3058.820369
4658	3058.815992
4659	3058.820631
4660	3058.841982
4661	3058.845635
4662	3058.834533
4663	3058.836194
4664	3058.8427
4665	3058.836864
4666	3058.821295
4667	3058.792022
4668	3058.785643
4669	3058.799169
4670	3058.662844
4671	3058.702845
4672	3058.69361
4673	3058.685092
4674	3058.641342
4675	3058.641359
4676	3058.578368
4677	3058.537647
4678	3058.487546
4679	3058.388966
4680	3058.389071
4681	3058.333953
4682	3058.330911
4683	3058.293431
4684	3058.270564
4685	3058.274604
4686	3058.274128
4687	3058.271558
4688	3058.241087
4689	3058.217659
4690	3058.218021
4691	3058.213648
4692	3058.178165
4693	3058.226918
4694	3058.247981
4695	3058.247469
4696	3058.187421
4697	3058.182243
4698	3058.13991
4699	3058.141127
4700	3058.122695
4701	3058.113716
4702	3058.11301
4703	3058.113162
4704	3058.074833
4705	3058.068732
4706	3058.065726
4707	3058.008214
4708	3057.962381
4709	3057.962503
4710	3057.947938
4711	3057.928288
4712	3057.86289
4713	3057.83883
4714	3057.858247
4715	3058.024708
4716	3058.035031
4717	3057.968282
4718	3057.928445
4719	3057.924547
4720	3057.919941
4721	3057.822268
4722	3057.822721
4723	3057.758986
4724	3057.736371
4725	3057.72329
4726	3057.8014
4727	3057.78743
4728	3057.688717
4729	3057.688295
4730	3057.692074
4731	3057.701936
4732	3057.742485
4733	3057.725925
4734	3057.521334
4735	3057.520064
4736	3057.512962
4737	3057.496684
4738	3057.448619
4739	3057.435658
4740	3057.424965
4741	3057.440445
4742	3057.376786
4743	3057.338269
4744	3057.783318
4745	3057.830361
4746	3057.554512
4747	3057.558719
4748	3057.702966
4749	3057.70183
4750	3057.671977
4751	3057.549473
4752	3057.526406
4753	3057.492035
4754	3057.478263
4755	3057.459969
4756	3057.452067
4757	3057.365685
4758	3056.810665
4759	3056.786258
4760	3056.770288
4761	3056.802945
4762	3056.813402
4763	3056.850477
4764	3056.866384
4765	3056.775057
4766	3056.733562
4767	3056.727589
4768	3056.395297
4769	3056.3838
4770	3056.384041
4771	3056.362656
4772	3056.324873
